id,category
955,1
3532,2
1390,0
1024,0
1902,0
1156,0
2205,0
885,0
1116,1
3739,0
4003,0
152,3
930,0
2840,0
2902,0
2622,0
3158,0
1290,0
1731,2
1537,0
1897,0
752,0
343,0
4004,0
3021,3
2162,0
112,0
2538,0
3862,2
2498,0
3492,3
850,1
1158,0
1505,0
1229,0
986,0
3215,0
4032,2
706,1
2459,0
1336,0
1836,0
3381,0
2794,0
3115,0
531,0
921,0
693,1
1929,0
2412,0
3086,2
1185,0
2690,2
2306,0
3390,0
1616,0
498,0
439,0
2202,0
855,0
3693,2
357,0
1200,0
462,0
267,0
720,3
2139,0
2093,1
2255,0
1355,0
3141,0
3435,3
1637,0
2702,0
2309,3
2886,0
3287,1
668,1
2878,0
2836,0
494,0
423,1
485,1
1526,0
339,0
4068,2
332,1
3989,3
578,0
2438,2
3395,0
2211,0
366,0
1928,0
1903,0
3265,3
1953,0
2865,0
2003,3
810,2
2269,0
2150,0
557,0
572,0
3746,0
470,0
1499,0
707,1
2503,0
636,1
2787,2
3920,0
620,0
1472,0
2181,0
3819,2
3745,0
3412,0
1387,0
1509,0
2670,0
2599,0
1448,1
1877,0
2819,0
174,0
2426,0
1696,1
3563,1
1647,3
260,0
2860,0
2258,0
1246,0
3544,2
1787,1
2145,0
2725,0
2157,0
1872,0
1601,0
2386,2
1321,1
3597,0
1618,0
3452,2
2382,3
649,0
4122,0
459,0
3484,2
3406,0
1178,0
2925,0
3151,0
3200,0
1304,2
3133,0
2520,0
2263,0
2370,0
2056,0
2347,3
1573,0
980,0
2855,0
2767,2
1815,0
1782,1
2144,1
1866,0
2750,2
3337,0
1518,0
1850,0
1820,0
468,0
2607,0
2544,0
2940,0
2138,1
1138,0
2891,0
3308,0
1922,0
2811,1
4095,3
6,3
3171,0
3306,2
2229,0
2435,3
2234,0
2318,0
661,1
3521,1
1954,0
1588,0
2141,0
2242,0
223,0
1255,0
2921,0
3882,1
1939,1
159,0
1477,0
1237,0
374,0
1096,3
3609,0
2203,0
1624,2
2831,0
1453,1
925,0
3209,0
39,0
2847,0
1579,0
3966,0
2463,3
1790,1
801,1
241,1
1094,1
2081,0
3447,1
3767,1
86,1
3070,0
1180,0
1931,0
2436,1
2392,0
3228,0
2358,1
618,0
3367,0
3324,0
1714,0
2036,2
386,1
4075,1
1058,0
3527,2
2889,0
4060,2
3849,2
2984,2
1702,0
1587,0
70,1
988,0
972,1
952,0
625,0
1957,0
1913,0
1148,0
1842,0
1745,0
2866,0
3208,0
460,0
16,0
3053,2
249,0
2338,2
409,1
2852,0
304,0
1524,0
3226,0
2402,0
798,0
3573,0
2562,0
3132,1
1241,0
1783,1
844,3
2262,0
1834,0
2848,0
3874,2
2377,1
2243,0
